date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2013-07-08,121.37,122.1799,118.82,121.61,7814200.0,58.35560019366924,112.03359754029078,104.26516703649399,7.768430503796793,6.886313280736806
2013-07-09,124.64,125.32,121.91,123.45,8603300.0,59.003305664379,113.78996714947682,105.68626577453148,8.103701374945345,7.129790899578514
2013-07-10,123.19,123.25,120.79,122.27,5600100.0,59.6328250110021,115.09458758801885,106.91469053197359,8.179897056045263,7.339812130871864
2013-07-11,124.88,126.09,122.35,125.61,7483600.0,60.28931431437521,116.71234334370826,108.29952827034592,8.412815073362339,7.554412719369959
2013-07-12,125.5,129.94,124.51,129.9,11344000.0,60.98195795303815,118.74121359852238,109.89956321328326,8.84165038523912,7.8118602525437915
2013-07-15,133.03,133.259,126.82,127.26,9922400.0,61.64144095848056,120.05179612182663,111.1855214937808,8.86627462804583,8.0227431276442
2013-07-16,126.28,126.32,107.3,109.05,32371900.0,62.11316791411757,118.35921210308406,111.0273347164637,7.331877386620363,7.884569979439433
2013-07-17,106.52,121.62,104.5,120.25,26029000.0,62.69164385527063,118.65010254876344,111.71049510783676,6.939607440926679,7.695577471736883
2013-07-18,120.97,122.73,116.18,119.03,11398100.0,63.252224513427144,118.70854831049215,112.2526806554044,6.455867655087744,7.447635508407055
2013-07-19,118.5,120.55,116.51,119.68,5890300.0,63.81369491627862,118.85800241657029,112.80285245870778,6.055149957862511,7.169138398298147
2013-07-22,119.89,126.68,119.88,122.43,9797800.0,64.39694173303207,119.4075405063287,113.5159744988035,5.891566007525199,6.913623920143557
2013-07-23,124.0,125.56,121.82,122.74,7736400.0,64.97746967598697,119.92022658227813,114.19923564704028,5.72099093523785,6.675097323162416
2013-07-24,124.47,124.5,119.56,121.7,6869000.0,65.54187296279306,120.19403787731227,114.7548478213336,5.439190055978671,6.427915869725667
2013-07-25,120.4,124.75,120.19,124.07,5284300.0,66.12424238604886,120.79033974234115,115.4448590938274,5.3454806485137425,6.211428825483282
2013-07-26,128.14,130.68,126.61,129.39,9633100.0,66.75375241205833,122.11336439736559,116.47783249428463,5.63553190308096,6.0962494410028185
2013-07-29,129.32,135.37,128.25,134.62,9678900.0,67.4290384577095,124.03746218238626,117.82169675396725,6.215765428419019,6.120152638486059
2013-07-30,134.8,137.49,128.18,131.74,13127000.0,68.06894852280692,125.22246800048069,118.8526821795993,6.36978582088139,6.170079274965126
2013-07-31,132.57,134.975,131.45,134.28,6351700.0,68.72776495541581,126.6159344619452,119.99544646259194,6.620487999353259,6.260161019842752
2013-08-01,135.0,136.52,132.631,135.55,5323600.0,69.39266281655595,127.9904060831844,121.14763561351106,6.84277046967334,6.376682909808871
2013-08-02,134.59,138.25,133.61,138.0,6269900.0,70.07532288803301,129.53034360884834,122.39595890139913,7.134384707449215,6.52822326933694
2013-08-05,140.01,144.89,139.65,144.68,10200700.0,70.81765798367448,131.86105997671783,124.0466286124066,7.814431364311233,6.7854648883317985
2013-08-06,144.75,145.73,141.1,142.15,9254500.0,71.5274325311006,133.44397382645354,125.38761908556167,8.056354740891877,7.0396428588438145
2013-08-07,141.89,141.95,132.36,134.23,18212200.0,72.15133867506975,133.56490093007608,126.04261026440895,7.5222906656671285,7.136172420208478
2013-08-08,154.355,158.88,150.46,153.48,27246800.0,72.9605790862631,136.62876232544897,128.07500950408237,8.5537528213666,7.419688500440103
2013-08-09,152.4,155.95,151.25,153.0,8927700.0,73.75699123465849,139.1474142753799,129.92130509637258,9.226109179007324,7.780972636153548
2013-08-12,149.43,150.5,142.05,147.38,14912200.0,74.48955848605492,140.41396592532146,131.21454175590054,9.199424169420922,8.064662942807024
2013-08-13,149.5,149.84,144.45,145.43,8748900.0,75.19543352599467,141.185663475272,132.26753866287086,8.918124812401146,8.23535531672585
2013-08-14,142.72,144.8399,138.05,139.36,11693800.0,75.83388692374598,140.904792171384,132.79290616932488,8.111886002059123,8.210661453792504
2013-08-15,136.4301,143.5999,135.0,139.67,10179200.0,76.46907212848483,140.71482414501722,133.30232052715266,7.412503617864559,8.051029886606916
2013-08-16,141.63,143.907,140.97,142.0,7108100.0,77.12112116203224,140.91254350732225,133.9465930806969,6.965950426625341,7.8340139946106016
2013-08-19,143.4269,147.38,142.83,144.9,8037700.0,77.79553786688764,141.5259983523496,134.75795655620084,6.768041796148765,7.620819554918235
2013-08-20,148.65,149.78,147.0,149.58,6418200.0,78.50981112194349,142.7650755289112,135.85588570018595,6.90918982872526,7.47849360967964
2013-08-21,150.0,150.3091,146.25,147.86,6266300.0,79.19986275257092,143.54891006292488,136.74507935202402,6.803830710900854,7.343561029923883
2013-08-22,149.22,157.48,148.14,157.1,10592400.0,79.97498849632643,145.6336931301672,138.2528512518741,7.380841878293097,7.3510171995977265
2013-08-23,157.0,162.3,155.0,161.839,12931900.0,80.78955577496995,148.12681726398762,139.9999733813649,8.126843882622723,7.506182536202726
2013-08-26,165.15,173.0,160.25,164.22,24171100.0,81.61970944885086,150.60269153106645,141.79404942718972,8.808642103876736,7.766674449737528
2013-08-27,162.3,168.8,160.9501,167.01,17566900.0,82.4693640812006,153.1268928339793,143.66189761776826,9.464995216211037,8.10633860303223
2013-08-28,169.06,171.5,163.25,166.45,14740100.0,83.3049922992981,155.1766016287517,145.34990520163728,9.826696427114427,8.45041016784867
2013-08-29,164.215,167.75,162.51,166.06,9436000.0,84.12842521174291,156.85097060894375,146.8839862978123,9.966984311131455,8.753724996505227
2013-08-30,166.37,169.21,163.96,169.0,11028400.0,84.9729184932181,158.72005205372164,148.5222095350114,10.197842518710246,9.042548500946232
2013-09-03,173.4,173.7,166.4,168.94,12061100.0,85.8084118415443,160.29235173776448,150.0346384583439,10.257713279420585,9.285581456641104
2013-09-04,169.77,171.62,165.56,170.622,11475700.0,86.65232814162844,161.88152839349303,151.55962820217027,10.321900191322754,9.492845203577435
2013-09-05,170.1,171.5,168.25,169.93,6685300.0,87.48096169245801,163.1197547944941,152.920396483491,10.199358311003095,9.634147825062568
2013-09-06,168.57,169.7,165.15,166.97,8619700.0,88.27189739701068,163.71210021072577,153.96110785508426,9.7509923556415,9.657516731178355
2013-09-09,163.12,164.5,158.51,160.7,14344500.0,88.99257503485137,163.24870017830642,154.46028505100395,8.788415127302471,9.483696410403178
2013-09-10,161.45,167.5,160.63,166.37,8967800.0,89.76249966137027,163.72890015087467,155.34248615833698,8.386413992537683,9.26423992683008
2013-09-11,166.41,167.895,162.13,163.52,5832500.0,90.49640513737654,163.69676166612473,155.9482279243861,7.74853374173864,8.961098689811791
2013-09-12,164.0,166.76,160.51,164.93,6160000.0,91.23703792207927,163.88649064056708,156.61354437443157,7.272946266135506,8.623468205076534
2013-09-13,162.77,166.37,162.16,165.54,5401200.0,91.97637087807848,164.14087669586445,157.27476330965885,6.866113386205598,8.271997241302348
2013-09-16,168.0,170.85,165.85,166.58,7574900.0,92.7186955459583,164.51612643496222,157.96404010153597,6.552086333426246,7.9280150597271275
2013-09-17,165.08,168.42,163.361,166.23,5496900.0,93.45015131167015,164.7797992911219,158.57633342734812,6.203465863773772,7.583105220536457
2013-09-18,167.07,167.45,164.2,166.218,5439700.0,94.17420950757393,165.0010609386416,159.1423828031001,5.858678135541481,7.238219803537462
2013-09-19,170.8,180.47,169.08,177.92,15594600.0,95.00750095525977,166.9885900250044,160.53331741027787,6.455272614726539,7.081630365775278
2013-09-20,178.9,185.83,178.56,183.39,13401700.0,95.88692880645122,169.5118838673114,162.22640500951655,7.285478857794857,7.122400064179194
2013-09-23,184.48,185.48,177.11,181.11,8173400.0,96.734919564596,171.29620942618658,163.62518982362644,7.671019602560136,7.232123971855383
2013-09-24,179.1401,184.96,177.65,182.33,6273400.0,97.58661190723684,172.99371566831172,165.01073131817265,7.982984350139077,7.382296047512122
2013-09-25,183.56,186.3,180.5,185.238,8252700.0,98.45876502258773,174.87745171934068,166.5090475168265,8.36840420251417,7.579517678512532
2013-09-26,186.7,189.68,185.611,188.64,6614400.0,99.35609074375601,176.99476683944212,168.1483773303949,8.846389509047214,7.832892044619469
2013-09-27,187.52,191.28,186.43,190.9,5916400.0,100.26697541297237,179.13403347952794,169.8336827133286,9.30035076619933,8.126383788935442
2013-09-30,189.0,194.5,188.0,193.37,8924700.0,101.19337366756966,181.3241821749852,171.57711362345242,9.747068551532777,8.450520741454909
2013-10-01,193.96,194.23,188.37,193.0,7755900.0,102.10687243704658,183.1204618403721,173.16399409578926,9.956467744582824,8.751710142080492
2013-10-02,188.59,191.83,175.4,180.95,20775400.0,102.89138116901627,182.786544634161,173.74073527387895,9.04580936028205,8.810529985720803
2013-10-03,175.045,179.69,168.0,173.31,23816500.0,103.59206394345392,181.3286146904439,173.70882895729534,7.619785733148575,8.572381135206358
2013-10-04,176.4,181.18,172.65,180.98,14414000.0,104.36209315794692,181.27498166114484,174.24743421971792,7.027547441426918,8.26341439645047
2013-10-07,182.46,186.73,180.26,183.07,11485600.0,105.14525641010665,181.551138328661,174.90095761084993,6.650180717811082,7.940767660722593
2013-10-08,184.4,185.93,173.21,174.73,13757200.0,105.8376419184638,180.50173243194394,174.8882940841203,5.613438347823632,7.475301798142802
2013-10-09,174.73,174.99,161.5,168.78,15316500.0,106.4639340386781,178.69838898087565,174.43582785566696,4.262561125208691,6.83275366355598
2013-10-10,173.09,175.75,169.69,172.93,8883900.0,107.12528792884052,177.81094452227939,174.32428505154348,3.4866594707359013,6.163534824991965
2013-10-11,172.75,179.288,171.2,178.7,8311100.0,107.83747411860331,177.94772228808256,174.6484120847625,3.2993102033200614,5.590689900657584
2013-10-14,175.0,182.5,174.15,179.72,7769600.0,108.55272313234856,178.22038039760832,175.02408526366898,3.196295133939344,5.111810947313937
2013-10-15,185.28,188.789,183.18,183.94,10978500.0,109.30284529023564,179.10032187489935,175.68452339228608,3.415798482613269,4.772608454373803
2013-10-16,184.9,187.3,182.09,183.56,8205400.0,110.04172245152684,179.7864262018379,176.2678920298945,3.5185341719434007,4.521793597887723
2013-10-17,183.54,184.8,180.99,182.802,6705000.0,110.76570531270568,180.25036063232437,176.7519000276801,3.498460604644265,4.317126999239032
2013-10-18,184.15,185.96,182.52,183.4,5930800.0,111.48843461307678,180.7349205350437,177.2443518774816,3.4905686575621075,4.151815330903648
2013-10-21,183.28,183.39,171.0,172.6,11532100.0,112.09650989055861,179.48339429888313,176.90032581248295,2.5830684864001796,3.838065962002954
2013-10-22,170.5,177.78,166.11,171.54,11386700.0,112.68798740408539,178.2613336375165,176.5032646411879,1.758068996328575,3.4220665688680785
2013-10-23,168.91,171.81,160.15,164.5,13320400.0,113.2035298179751,176.14420538559088,175.61413392702585,0.5300714585650326,2.8436675468074695
2013-10-24,165.0,174.5,162.8255,173.15,10825700.0,113.80001210834351,175.68355840319228,175.4316054879869,0.2519529152053792,2.3253246204870517
2013-10-25,174.21,174.5,166.8,169.66,7595500.0,114.35583288338488,174.75685711039347,175.00407915554342,-0.24722204514995383,1.8108152873596506
2013-10-28,170.18,170.5,162.2,162.86,7841700.0,114.83846141190841,172.92657140110217,174.10451773661427,-1.1779463355121038,1.2130629627852998
2013-10-29,162.76,165.4458,153.0,164.47,14111700.0,115.3323075670138,171.62556041631723,173.3908497561243,-1.765289339807083,0.6173925022668233
2013-10-30,164.63,167.6799,158.17,159.22,8401800.0,115.76900102405844,169.71701265996074,172.34115718159657,-2.6241445216358272,-0.030914902513706783
2013-10-31,155.67,162.44,153.3,159.94,9333800.0,116.20851345167975,168.21285686612063,171.42255294592275,-3.2096960798021144,-0.6666711379713883
2013-11-01,163.0,165.9,160.41,162.17,7180600.0,116.66584167604115,167.28318657902514,170.73717865363218,-3.4539920746070436,-1.2241353252985194
2013-11-04,165.0,175.3899,164.22,175.2,13120400.0,117.24827111210045,168.50115787455974,171.0677580126224,-2.566600138062654,-1.4926282878513464
2013-11-05,180.0,181.43,171.3601,176.81,22467100.0,117.84092513088552,169.77944127847363,171.49310927094666,-1.7136679924730345,-1.536836228775684
2013-11-06,154.81,160.73,146.355,151.16,31071700.0,118.1724582141603,166.91491185101614,169.9869530286543,-3.0720411776381695,-1.8438772185481813
2013-11-07,144.19,145.65,137.62,139.772,22284700.0,118.38737902794976,162.73907925855212,167.7488083598651,-5.009729101312985,-2.4770475951011424
2013-11-08,136.48,140.6,132.32,137.95,22477900.0,118.58203197294529,158.92537475723643,165.5414892220973,-6.616114464860885,-3.3048609690530912
2013-11-11,141.0,145.42,137.1,144.698,13997600.0,118.84189235132395,156.73654787150775,163.9975270574975,-7.260979185989754,-4.096084612440424
2013-11-12,144.69,144.7,136.18,137.8,14985200.0,119.03053023837546,153.8232328143527,162.05696949768287,-8.233736683330164,-4.923615026618372
2013-11-13,140.84,142.37,136.3425,138.7,12658300.0,119.22624635540656,151.4965816121446,160.3268236089656,-8.830241996821002,-5.7049404206588985
2013-11-14,138.92,140.4,134.111,137.6,12203700.0,119.40906977475575,149.35864597950697,158.64335519348668,-9.28470921397971,-6.420894179323061
2013-11-15,136.85,137.95,134.35,135.45,9900200.0,119.56868102077809,147.21885429035206,156.92532888285805,-9.706474592505998,-7.0780102619596486
2013-11-18,135.27,135.45,119.61,121.58,23138200.0,119.58869414494946,143.27441516875945,154.3071563730167,-11.032741204257263,-7.868956450419172
2013-11-19,119.43,129.0,119.22,126.09,19816200.0,119.65338375544748,140.6306589889503,152.21699664168213,-11.586337652731828,-8.612432690881704
2013-11-20,126.08,127.45,119.06,121.11,13849600.0,119.66787744942313,137.62748068295795,149.9127746682242,-12.285293985266236,-9.347004949758611
2013-11-21,122.89,124.789,120.25,122.1,11903800.0,119.69207767380699,135.23863750096442,147.85256913724461,-12.6139316362802,-10.00039028706293
2013-11-22,121.58,122.75,117.93,121.38,11096700.0,119.7088729208338,133.10653942389297,145.8916380900413,-12.785098666148343,-10.557331962880014
2013-11-25,124.5,125.84,120.3,120.84,10267300.0,119.7201279166464,131.21937951252482,144.0359611944827,-12.81658168195787,-11.009181906695586
2013-11-26,119.38,122.72,116.1,120.5,13885500.0,119.72788783787381,129.57024420290563,142.29255666155805,-12.722312458652425,-11.351808017086954
2013-11-27,121.6,126.95,119.52,126.94,12367600.0,119.79965014794472,129.16559124861246,141.15533024218337,-11.98973899357091,-11.479394212383745
2013-11-29,129.77,130.59,126.98,127.28,9716200.0,119.87408148975622,128.87550028728748,140.12752800202165,-11.252027714734169,-11.43392091285383
2013-12-02,126.35,128.55,123.931,124.17,7751200.0,119.9168269475696,128.15157716616633,138.94548889076077,-10.793911724594437,-11.305919075201952
2013-12-03,132.68,144.94,131.59,144.7,25682400.0,120.16342568440972,130.69748837137152,139.37174897292664,-8.674260601555119,-10.779587380472586
2013-12-04,144.32,144.43,137.13,138.95,13147700.0,120.35035677212704,131.96710554500666,139.3405083082654,-7.373402763258753,-10.09835045702982
2013-12-05,140.15,143.35,139.5,140.48,9288400.0,120.55065172961832,133.27678161500563,139.42491510024576,-6.148133485240123,-9.308307062671881
2013-12-06,141.51,142.49,136.3,137.36,7909600.0,120.71790892633854,133.90496905885092,139.27195842615347,-5.366989367302551,-8.520043523598016
2013-12-09,137.0,141.7,134.21,141.6,9061500.0,120.9256909270715,135.08881997287386,139.4444059501421,-4.355585977268248,-7.687152014332063
2013-12-10,140.05,145.87,139.86,142.19,10748200.0,121.13727609197626,136.18130920781635,139.6477832871686,-3.4664740793522526,-6.843016427336101
2013-12-11,141.88,143.05,139.49,139.65,7137800.0,121.3214823000163,136.7149539450754,139.6479474881191,-2.9329935430436933,-6.06101185047762
2013-12-12,139.7,148.24,138.53,147.47,10767800.0,121.58166655573754,138.3695764150638,140.22735878529545,-1.8577823702316607,-5.220365954428428
2013-12-13,148.05,151.8,147.32,147.654,10591900.0,121.84109275916305,139.79794927428475,140.77748035675504,-0.9795310824702881,-4.3721989800368
2013-12-16,148.48,150.43,146.1,147.94,6675300.0,122.10078337847486,141.05057246285634,141.30803736736578,-0.2574649045094475,-3.54925216493133
2013-12-17,147.58,154.63,146.3235,152.46,10495000.0,122.40286513590297,142.80586900703227,142.13410867348685,0.6717603335454214,-2.70504966523598
2013-12-18,152.24,154.9,145.95,147.98,11581900.0,122.6573639902721,143.60188915979654,142.56713766063598,1.0347514991605635,-1.9570894323566712
2013-12-19,146.9,147.0,139.1,140.72,12740000.0,122.83709171176194,143.15852159675092,142.43031264873702,0.7282089480139007,-1.420029756282557
2013-12-20,141.58,144.35,141.58,143.24,7412600.0,123.04010572458024,143.1710567357123,142.49028948957132,0.6807672461409879,-0.9998703557978481
2013-12-23,144.85,146.24,142.601,143.55,5385500.0,123.24418427458443,143.2293556994489,142.5687865644179,0.6605691350309826,-0.667782457632082
2013-12-24,150.0,154.97,149.82,151.41,9941500.0,123.52444114747414,144.48791636107214,143.2236912633499,1.2642250977222318,-0.28138094656121926
2013-12-26,155.04,158.0,154.29,155.5,7129500.0,123.84260591217588,146.18208307475334,144.13304746606474,2.049035608688598,0.18470236448874425
2013-12-27,155.3,155.4999,150.8,151.12,5460200.0,124.11402276877115,146.94176260171437,144.6505995056155,2.2911630960988703,0.6059945108107695
2013-12-30,151.12,154.81,150.75,152.44,4467500.0,124.39587328848488,147.7876452783737,145.22759213482917,2.560053143544536,0.9968062373575228
2013-12-31,152.32,153.2,148.661,150.429,4262400.0,124.65490937516662,148.19400754323928,145.6128816063233,2.5811259369159814,1.3136701772692145
2014-01-02,149.8,152.4769,146.55,150.1,6188400.0,124.90809435650826,148.4872371519717,145.94526074659564,2.5419764053760616,1.5593314228905841
2014-01-03,150.0,152.19,148.601,149.56,4695000.0,125.15338694997584,148.6522775901299,146.21301920981077,2.4392583803191314,1.7353168143762936
